[2024-11-26-18:21:15] #1, 1, 1, 1, 131, 150, 49, 0, 807, 29, 14, 12, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 85, 124, 42, 0, 809, 29, 15, 12, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 67, 132, 50, 0, 809, 29, 16, 13, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 67, 128, 74, 0, 809, 30, 16, 13, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 53, 139, 64, 0, 809, 30, 17, 13, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 57, 148, 80, 0, 809, 30, 18, 14, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 45, 148, 55, 0, 809, 31, 19, 14, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 59, 196, 65, 0, 809, 31, 20, 14, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 59, 160, 71, 0, 809, 31, 20, 15, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 53, 150, 54, 0, 808, 31, 21, 15, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 65, 155, 62, 0, 808, 32, 22, 15, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 69, 167, 65, 0, 808, 32, 23, 15, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 59, 145, 62, 0, 808, 32, 23, 16, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 63, 146, 64, 0, 808, 33, 24, 16, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 92, 154, 62, 0, 810, 33, 25, 16, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 100, 135, 51, 0, 812, 34, 26, 17, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 123, 143, 48, 0, 816, 34, 26, 17, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 102, 99, 37, 0, 818, 35, 27, 17, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 76, 99, 29, 0, 818, 35, 27, 17, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 53, 104, 55, 0, 818, 35, 28, 18, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 102, 270, 98, 0, 819, 36, 29, 18, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 106, 131, 47, 0, 822, 36, 30, 18, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 169, 142, 81, 0, 831, 37, 31, 19, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 180, 167, 135, 0, 843, 38, 31, 19, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 69, 56, 31, 0, 842, 39, 32, 20, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 42, 78, 69, 0, 841, 39, 32, 20, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 13, 170, 167, 0, 841, 39, 33, 21, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 69, 74, 88, 0, 841, 39, 33, 21, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 68, 164, 56, 0, 840, 40, 34, 21, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 219, 75, 45, 0, 858, 41, 34, 22, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 111, 105, 35, 0, 860, 41, 35, 22, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 91, 61, 69, 0, 860, 42, 35, 22, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 82, 119, 23, 0, 860, 42, 36, 22, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 57, 163, 36, 0, 859, 42, 37, 22, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 67, 153, 38, 0, 859, 43, 37, 23, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 84, 90, 12, 0, 859, 43, 38, 23, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 83, 132, 27, 0, 858, 44, 39, 23, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 85, 121, 41, 0, 858, 44, 39, 23, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 77, 52, 37, 0, 858, 44, 39, 23, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 78, 40, 48, 0, 857, 45, 40, 23, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 83, 90, 29, 0, 857, 45, 40, 24, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 80, 70, 34, 0, 856, 46, 40, 24, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 76, 50, 34, 0, 856, 46, 41, 24, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 77, 83, 36, 0, 855, 46, 41, 24, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 76, 81, 33, 0, 854, 47, 42, 24, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 83, 91, 39, 0, 854, 47, 42, 24, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 79, 71, 33, 0, 853, 47, 42, 25, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 79, 78, 37, 0, 852, 48, 43, 25, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 77, 87, 39, 0, 851, 48, 43, 25, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 79, 87, 35, 0, 851, 49, 44, 25, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 82, 95, 41, 0, 850, 49, 44, 25, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 82, 91, 38, 0, 849, 49, 45, 26, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 78, 95, 37, 0, 848, 50, 45, 26, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 75, 91, 39, 0, 847, 50, 45, 26, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 73, 96, 37, 0, 846, 51, 46, 26, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 74, 101, 35, 0, 844, 51, 46, 26, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 76, 102, 36, 0, 843, 51, 47, 27, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 78, 99, 37, 0, 842, 52, 47, 27, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 77, 100, 37, 0, 841, 52, 48, 27, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 76, 86, 41, 0, 840, 53, 48, 27, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 76, 92, 43, 0, 838, 53, 49, 27, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 78, 93, 39, 0, 837, 53, 49, 28, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 77, 93, 42, 0, 836, 54, 50, 28, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 78, 89, 41, 0, 834, 54, 50, 28, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 78, 99, 52, 0, 833, 54, 51, 28, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 78, 99, 49, 0, 831, 55, 51, 28, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 78, 98, 52, 0, 830, 55, 52, 29, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 77, 86, 46, 0, 828, 56, 52, 29, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 78, 96, 53, 0, 827, 56, 53, 29, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 76, 92, 55, 0, 825, 56, 53, 29, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 74, 100, 55, 0, 823, 57, 54, 30, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 76, 100, 53, 0, 821, 57, 54, 30, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 79, 111, 69, 0, 820, 58, 55, 30, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 78, 83, 48, 0, 818, 58, 55, 31, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 80, 102, 55, 0, 816, 58, 56, 31, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 78, 96, 56, 0, 814, 59, 56, 31, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 77, 91, 53, 0, 812, 59, 56, 31, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 76, 98, 55, 0, 810, 59, 57, 32, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 75, 100, 48, 0, 808, 60, 57, 32, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 76, 93, 43, 0, 806, 60, 58, 32, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 76, 100, 46, 0, 804, 61, 58, 32, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 76, 95, 45, 0, 802, 61, 59, 33, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 75, 89, 48, 0, 800, 61, 59, 33, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 74, 98, 49, 0, 797, 62, 60, 33, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 73, 94, 47, 0, 795, 62, 60, 33, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 76, 91, 44, 0, 793, 62, 61, 34, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 77, 80, 39, 0, 790, 63, 61, 34, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 74, 83, 41, 0, 788, 63, 62, 34, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 76, 92, 40, 0, 786, 64, 62, 34, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 76, 90, 45, 0, 783, 64, 63, 34, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 75, 78, 38, 0, 780, 64, 63, 35, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 74, 89, 42, 0, 778, 65, 63, 35, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 75, 92, 43, 0, 775, 65, 64, 35, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 74, 88, 40, 0, 772, 65, 64, 35, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 75, 87, 34, 0, 770, 66, 65, 35, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 73, 94, 35, 0, 767, 66, 65, 36, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 72, 92, 40, 0, 764, 67, 66, 36, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 72, 88, 34, 0, 761, 67, 66, 36, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 71, 94, 37, 0, 758, 67, 67, 36, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 71, 93, 38, 0, 755, 68, 67, 36, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 71, 90, 41, 0, 752, 68, 67, 36, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 70, 85, 34, 0, 749, 68, 68, 37, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 72, 93, 36, 0, 746, 69, 68, 37, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 71, 91, 33, 0, 743, 69, 69, 37, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 72, 86, 32, 0, 740, 69, 69, 37, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 71, 97, 36, 0, 736, 70, 70, 37, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 73, 86, 37, 0, 733, 70, 70, 38, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 73, 88, 35, 0, 730, 71, 71, 38, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 71, 94, 33, 0, 726, 71, 71, 38, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 72, 95, 37, 0, 723, 71, 72, 38, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 70, 93, 33, 0, 719, 72, 72, 38, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 71, 92, 39, 0, 716, 72, 72, 38, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 71, 92, 36, 0, 712, 72, 73, 39, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 72, 95, 35, 0, 708, 73, 73, 39, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 73, 85, 35, 0, 704, 73, 74, 39, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 73, 90, 42, 0, 701, 73, 74, 39, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 72, 91, 38, 0, 697, 74, 75, 39, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 71, 85, 34, 0, 693, 74, 75, 39, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 71, 94, 47, 0, 689, 74, 76, 40, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 73, 87, 42, 0, 685, 75, 76, 40, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 73, 95, 47, 0, 681, 75, 77, 40, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 73, 96, 54, 0, 677, 76, 77, 40, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 75, 87, 43, 0, 672, 76, 77, 41, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 72, 101, 50, 0, 668, 76, 78, 41, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 72, 91, 45, 0, 664, 77, 78, 41, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 72, 91, 39, 0, 659, 77, 79, 41, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 71, 94, 42, 0, 655, 77, 79, 42, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 72, 91, 37, 0, 650, 78, 80, 42, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 72, 87, 34, 0, 645, 78, 80, 42, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 71, 86, 32, 0, 641, 78, 81, 42, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 70, 89, 35, 0, 636, 79, 81, 42, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 69, 92, 33, 0, 631, 79, 82, 42, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 68, 81, 25, 0, 626, 79, 82, 43, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 69, 90, 36, 0, 621, 80, 82, 43, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 70, 90, 31, 0, 616, 80, 83, 43, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 70, 87, 31, 0, 611, 80, 83, 43, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 71, 87, 33, 0, 606, 81, 84, 43, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 69, 90, 31, 0, 600, 81, 84, 43, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 68, 88, 30, 0, 595, 82, 85, 43, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 69, 91, 34, 0, 589, 82, 85, 44, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 69, 91, 33, 0, 584, 82, 86, 44, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 70, 98, 31, 0, 578, 83, 86, 44, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 68, 89, 27, 0, 572, 83, 86, 44, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 69, 84, 32, 0, 566, 83, 87, 44, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 69, 84, 27, 0, 560, 84, 87, 44, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 68, 92, 34, 0, 554, 84, 88, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 71, 89, 29, 0, 548, 84, 88, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 68, 83, 26, 0, 542, 85, 89, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 69, 86, 29, 0, 535, 85, 89, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 69, 91, 33, 0, 529, 85, 90, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 70, 88, 34, 0, 522, 86, 90, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 69, 93, 33, 0, 515, 86, 90, 45, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 69, 92, 32, 0, 508, 86, 91, 46, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 68, 91, 33, 0, 501, 87, 91, 46, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 70, 88, 35, 0, 494, 87, 92, 46, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 71, 95, 42, 0, 486, 87, 92, 46, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 70, 88, 38, 0, 479, 88, 93, 46, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 70, 97, 46, 0, 471, 88, 93, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 70, 90, 45, 0, 463, 88, 94, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 71, 96, 45, 0, 455, 89, 94, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 69, 95, 45, 0, 452, 88, 94, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 70, 93, 45, 0, 448, 88, 94, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 71, 82, 37, 0, 444, 88, 95, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 69, 92, 41, 0, 440, 87, 95, 47, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 71, 89, 46, 0, 436, 87, 95, 46, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 71, 91, 36, 0, 432, 87, 95, 46, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 69, 94, 32, 0, 429, 86, 95, 46, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 92, 35, 0, 426, 86, 95, 46, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 87, 30, 0, 422, 85, 95, 46, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 68, 92, 30, 0, 418, 85, 96, 46, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 89, 29, 0, 414, 85, 96, 46, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 70, 84, 31, 0, 409, 84, 96, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 70, 90, 33, 0, 404, 84, 96, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 89, 32, 0, 400, 83, 96, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 93, 29, 0, 396, 83, 96, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 86, 30, 0, 392, 83, 97, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 85, 27, 0, 386, 82, 97, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 68, 88, 29, 0, 381, 82, 97, 45, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 69, 85, 34, 0, 377, 82, 97, 45, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 69, 87, 32, 0, 372, 81, 97, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 70, 91, 31, 0, 367, 81, 97, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 69, 87, 32, 0, 361, 80, 97, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 68, 86, 27, 0, 356, 80, 98, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 68, 88, 30, 0, 351, 80, 98, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 70, 84, 31, 0, 345, 79, 98, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 69, 82, 30, 0, 339, 79, 98, 44, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 69, 96, 33, 0, 334, 79, 98, 43, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 68, 87, 33, 0, 328, 78, 98, 43, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 68, 85, 28, 0, 322, 78, 98, 43, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 69, 88, 30, 0, 315, 78, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 68, 86, 30, 0, 308, 77, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 69, 94, 34, 0, 302, 77, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 71, 92, 38, 0, 295, 76, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 71, 89, 37, 0, 293, 76, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 70, 95, 42, 0, 292, 76, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 71, 89, 41, 0, 285, 76, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 72, 95, 43, 0, 277, 75, 99, 43, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 71, 90, 44, 0, 253, 75, 99, 42, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 72, 88, 46, 0, 253, 75, 99, 42, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 71, 92, 45, 0, 252, 75, 98, 42, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 70, 96, 40, 0, 246, 74, 98, 42, 0, 0, 0
[2024-11-26-18:21:34] #1, 1, 1, 1, 70, 80, 33, 0, 246, 74, 98, 42, 0, 0, 0
