[2024-11-26-18:21:16] #1, 1, 1, 1, 138, 1838, 1518, 0, 875, 36, 456, 297, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 146, 1555, 1126, 0, 881, 36, 463, 302, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 135, 2310, 1752, 0, 886, 37, 475, 311, 0, 0, 0
[2024-11-26-18:21:16] #1, 1, 1, 1, 140, 1096, 892, 0, 891, 38, 480, 315, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 124, 2103, 1735, 0, 894, 38, 491, 324, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 145, 2227, 1686, 0, 900, 39, 502, 333, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 150, 1671, 1338, 0, 905, 40, 510, 339, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 143, 2191, 1513, 0, 910, 41, 521, 347, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 154, 1652, 1248, 0, 916, 41, 530, 353, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 187, 1903, 1067, 0, 927, 42, 539, 358, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 154, 1387, 908, 0, 933, 43, 546, 363, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 177, 1325, 920, 0, 941, 44, 553, 368, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 139, 1356, 1165, 0, 945, 45, 559, 373, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 138, 1631, 1365, 0, 948, 45, 568, 380, 0, 0, 0
[2024-11-26-18:21:17] #1, 1, 1, 1, 167, 2153, 1256, 0, 955, 46, 578, 386, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 146, 2062, 1342, 0, 959, 47, 589, 393, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 136, 2090, 1270, 0, 962, 48, 599, 400, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 131, 1738, 1242, 0, 964, 48, 608, 406, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 170, 2328, 1539, 0, 971, 49, 619, 413, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 193, 1703, 1313, 0, 980, 50, 628, 420, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 123, 1344, 1035, 0, 981, 51, 635, 425, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 142, 1531, 1335, 0, 984, 51, 642, 432, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 110, 1639, 1053, 0, 984, 52, 651, 437, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 172, 2044, 1419, 0, 990, 53, 661, 444, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 168, 1637, 1097, 0, 995, 54, 669, 450, 0, 0, 0
[2024-11-26-18:21:18] #1, 1, 1, 1, 170, 1557, 1252, 0, 1001, 55, 677, 456, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 162, 1494, 992, 0, 1005, 55, 684, 461, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 142, 1578, 1340, 0, 1007, 56, 692, 468, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 150, 2167, 1895, 0, 1010, 57, 703, 477, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 144, 1858, 1048, 0, 1012, 58, 712, 482, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 148, 1692, 1180, 0, 1014, 58, 721, 488, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 160, 1928, 1346, 0, 1018, 59, 730, 495, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 147, 1639, 819, 0, 1020, 60, 739, 499, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 142, 1982, 1722, 0, 1021, 61, 748, 508, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 127, 1664, 1539, 0, 1021, 61, 757, 515, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 132, 1680, 1483, 0, 1022, 62, 765, 523, 0, 0, 0
[2024-11-26-18:21:19] #1, 1, 1, 1, 117, 1592, 1441, 0, 1022, 62, 773, 530, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 120, 1581, 1318, 0, 1021, 63, 781, 537, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 128, 1682, 1403, 0, 1021, 64, 789, 544, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 110, 1676, 1617, 0, 1020, 64, 798, 552, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 141, 2027, 1692, 0, 1021, 65, 808, 560, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 181, 1813, 1300, 0, 1026, 66, 817, 567, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 190, 1748, 1266, 0, 1031, 67, 826, 573, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 192, 1880, 1353, 0, 1036, 68, 835, 580, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 166, 2024, 1574, 0, 1039, 69, 845, 588, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 162, 1890, 1452, 0, 1041, 69, 855, 595, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 178, 1524, 1113, 0, 1044, 70, 862, 600, 0, 0, 0
[2024-11-26-18:21:20] #1, 1, 1, 1, 187, 1239, 847, 0, 1048, 71, 869, 605, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 167, 1028, 675, 0, 1050, 72, 874, 608, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 155, 1064, 706, 0, 1051, 73, 879, 612, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 151, 995, 659, 0, 1051, 74, 884, 615, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 157, 1085, 724, 0, 1052, 74, 889, 618, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 136, 1169, 847, 0, 1051, 75, 895, 623, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 134, 1587, 1225, 0, 1050, 76, 903, 629, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 137, 1715, 1377, 0, 1049, 76, 912, 636, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 127, 1523, 1172, 0, 1047, 77, 919, 642, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 120, 1297, 1008, 0, 1045, 78, 926, 647, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 119, 1157, 869, 0, 1043, 78, 932, 651, 0, 0, 0
[2024-11-26-18:21:21] #1, 1, 1, 1, 125, 1154, 874, 0, 1041, 79, 937, 655, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 125, 1221, 967, 0, 1039, 79, 943, 660, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 124, 1243, 979, 0, 1037, 80, 950, 665, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 129, 1296, 1003, 0, 1035, 81, 956, 670, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 142, 1518, 1158, 0, 1034, 81, 964, 676, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 199, 2224, 1833, 0, 1037, 82, 975, 685, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 188, 1605, 1091, 0, 1039, 83, 983, 690, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 173, 1275, 954, 0, 1040, 84, 989, 695, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 188, 1492, 1037, 0, 1041, 85, 997, 700, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 193, 1528, 1019, 0, 1043, 86, 1004, 706, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 181, 1754, 1176, 0, 1044, 87, 1013, 711, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 188, 1939, 1249, 0, 1045, 88, 1023, 718, 0, 0, 0
[2024-11-26-18:21:22] #1, 1, 1, 1, 150, 1755, 1136, 0, 1043, 89, 1032, 723, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 147, 1883, 1233, 0, 1041, 89, 1041, 730, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 174, 2236, 1548, 0, 1040, 90, 1052, 737, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 210, 2090, 1648, 0, 1043, 91, 1063, 746, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 173, 1160, 1031, 0, 1042, 92, 1068, 751, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 112, 1008, 702, 0, 1039, 93, 1074, 754, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 104, 1222, 688, 0, 1034, 93, 1080, 758, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 117, 1368, 771, 0, 1030, 94, 1086, 761, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 106, 1374, 1106, 0, 1026, 94, 1093, 767, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 150, 1700, 1241, 0, 1023, 95, 1102, 773, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 137, 1373, 1052, 0, 1020, 96, 1109, 778, 0, 0, 0
[2024-11-26-18:21:23] #1, 1, 1, 1, 150, 1429, 1074, 0, 1017, 97, 1116, 784, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 134, 1562, 1014, 0, 1013, 97, 1124, 789, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 115, 1943, 1098, 0, 1008, 98, 1133, 794, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 110, 1852, 1026, 0, 1003, 98, 1143, 800, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 98, 1825, 1040, 0, 998, 99, 1152, 805, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 104, 1999, 1103, 0, 993, 99, 1162, 810, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 121, 2114, 1171, 0, 989, 100, 1172, 816, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 124, 2159, 1137, 0, 984, 101, 1183, 822, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 121, 2023, 1068, 0, 979, 101, 1193, 827, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 121, 2019, 1119, 0, 974, 102, 1203, 833, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 114, 1999, 1132, 0, 968, 102, 1213, 838, 0, 0, 0
[2024-11-26-18:21:24] #1, 1, 1, 1, 108, 1883, 1131, 0, 963, 103, 1223, 844, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 117, 1965, 1128, 0, 958, 104, 1233, 850, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 123, 2062, 1130, 0, 952, 104, 1243, 855, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 126, 2154, 1219, 0, 947, 105, 1254, 861, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 133, 2211, 1296, 0, 941, 105, 1265, 868, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 149, 2359, 1397, 0, 936, 106, 1276, 875, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 157, 2302, 1306, 0, 931, 107, 1288, 881, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 163, 2421, 1418, 0, 927, 108, 1300, 888, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 179, 2514, 1527, 0, 923, 109, 1313, 896, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 168, 2471, 1505, 0, 919, 110, 1325, 904, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 182, 2537, 1483, 0, 915, 110, 1338, 911, 0, 0, 0
[2024-11-26-18:21:25] #1, 1, 1, 1, 148, 2342, 1552, 0, 909, 111, 1349, 919, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 135, 1890, 1320, 0, 902, 112, 1359, 925, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 135, 2059, 1480, 0, 896, 113, 1369, 933, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 134, 2095, 1446, 0, 889, 113, 1380, 940, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 128, 1874, 1310, 0, 882, 114, 1389, 947, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 128, 1972, 1373, 0, 874, 115, 1399, 953, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 128, 2199, 1438, 0, 867, 115, 1410, 961, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 121, 2224, 1465, 0, 859, 116, 1421, 968, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 116, 1892, 1280, 0, 851, 116, 1430, 974, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 117, 1873, 1324, 0, 843, 117, 1440, 981, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 121, 1964, 1348, 0, 835, 118, 1450, 988, 0, 0, 0
[2024-11-26-18:21:26] #1, 1, 1, 1, 112, 1885, 1248, 0, 827, 118, 1459, 994, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 127, 2174, 1383, 0, 818, 119, 1470, 1001, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 120, 2025, 1234, 0, 809, 119, 1480, 1007, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 126, 2065, 1322, 0, 801, 120, 1490, 1014, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 121, 1983, 1307, 0, 792, 121, 1500, 1020, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 114, 1792, 1216, 0, 782, 121, 1509, 1026, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 117, 1704, 1157, 0, 773, 122, 1518, 1032, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 155, 1873, 1273, 0, 764, 122, 1527, 1038, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 114, 1888, 1503, 0, 754, 123, 1537, 1046, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 130, 2277, 1789, 0, 744, 124, 1548, 1055, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 139, 2409, 1860, 0, 734, 124, 1560, 1064, 0, 0, 0
[2024-11-26-18:21:27] #1, 1, 1, 1, 162, 2646, 1952, 0, 724, 125, 1573, 1074, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 193, 2593, 1768, 0, 716, 126, 1586, 1083, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 184, 2572, 1667, 0, 707, 127, 1599, 1091, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 193, 2709, 1832, 0, 699, 128, 1613, 1100, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 179, 2747, 1984, 0, 688, 129, 1626, 1110, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 181, 2741, 2010, 0, 678, 130, 1640, 1120, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 187, 2914, 2097, 0, 668, 131, 1655, 1131, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 199, 2899, 1995, 0, 659, 132, 1669, 1141, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 203, 2718, 1928, 0, 649, 133, 1683, 1150, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 204, 2948, 2048, 0, 639, 134, 1697, 1161, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 194, 2960, 2058, 0, 628, 135, 1712, 1171, 0, 0, 0
[2024-11-26-18:21:28] #1, 1, 1, 1, 166, 2263, 1655, 0, 614, 136, 1724, 1179, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 161, 1939, 1497, 0, 599, 136, 1733, 1187, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 154, 2336, 1772, 0, 583, 137, 1745, 1196, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 169, 2562, 1922, 0, 568, 138, 1758, 1205, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 163, 2441, 1804, 0, 551, 139, 1770, 1214, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 177, 2477, 1839, 0, 535, 140, 1782, 1223, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 187, 2233, 1566, 0, 518, 141, 1793, 1231, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 171, 2118, 1587, 0, 499, 142, 1804, 1239, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 177, 2383, 1742, 0, 480, 142, 1816, 1248, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 191, 2462, 1766, 0, 461, 143, 1828, 1257, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 186, 2531, 1767, 0, 440, 144, 1841, 1265, 0, 0, 0
[2024-11-26-18:21:29] #1, 1, 1, 1, 151, 2173, 1514, 0, 415, 145, 1852, 1273, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 151, 2076, 1430, 0, 389, 146, 1862, 1280, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 143, 1964, 1366, 0, 389, 146, 1861, 1280, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 150, 1943, 1386, 0, 388, 146, 1859, 1280, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 172, 2315, 1636, 0, 389, 146, 1860, 1282, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 167, 2442, 1775, 0, 390, 146, 1863, 1285, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 183, 2585, 1885, 0, 391, 146, 1867, 1288, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 198, 2606, 1818, 0, 395, 147, 1869, 1291, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 197, 2154, 1465, 0, 398, 147, 1869, 1291, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 176, 2037, 1357, 0, 399, 147, 1869, 1291, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 164, 2220, 1417, 0, 399, 147, 1871, 1293, 0, 0, 0
[2024-11-26-18:21:30] #1, 1, 1, 1, 185, 2103, 1201, 0, 401, 148, 1873, 1293, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 190, 1936, 1113, 0, 402, 148, 1874, 1293, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 168, 1638, 969, 0, 402, 148, 1874, 1292, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 149, 1289, 836, 0, 402, 148, 1872, 1291, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 125, 1070, 785, 0, 401, 148, 1868, 1289, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 122, 912, 742, 0, 401, 148, 1864, 1287, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 156, 1246, 821, 0, 401, 148, 1862, 1286, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 157, 1358, 890, 0, 401, 148, 1861, 1285, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 149, 1113, 827, 0, 401, 148, 1859, 1284, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 141, 1059, 830, 0, 401, 148, 1857, 1283, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 128, 1168, 797, 0, 400, 148, 1855, 1283, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 117, 991, 763, 0, 401, 148, 1853, 1282, 0, 0, 0
[2024-11-26-18:21:31] #1, 1, 1, 1, 113, 908, 744, 0, 401, 148, 1850, 1280, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 119, 1068, 753, 0, 402, 148, 1847, 1279, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 119, 1192, 799, 0, 402, 148, 1845, 1279, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 116, 1188, 838, 0, 402, 148, 1844, 1278, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 99, 910, 761, 0, 404, 148, 1840, 1277, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 105, 967, 671, 0, 405, 148, 1837, 1275, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 103, 1001, 714, 0, 407, 148, 1834, 1273, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 106, 968, 685, 0, 408, 148, 1830, 1271, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 121, 1232, 788, 0, 408, 148, 1828, 1270, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 117, 1251, 838, 0, 409, 148, 1826, 1269, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 125, 1424, 955, 0, 409, 148, 1825, 1269, 0, 0, 0
[2024-11-26-18:21:32] #1, 1, 1, 1, 128, 1569, 1035, 0, 409, 148, 1825, 1269, 0, 0, 0
[2024-11-26-18:21:33] #1, 1, 1, 1, 127, 1570, 1024, 0, 409, 148, 1824, 1269, 0, 0, 0
